name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_9414.png,Diamond,empty,Square,Triangle
train_dataset/data_9415.png,Circle,Triangle,empty,empty
train_dataset/data_9416.png,empty,Square,Circle,Triangle
train_dataset/data_9417.png,Circle,Square,Triangle,empty
train_dataset/data_9418.png,empty,empty,empty,empty
train_dataset/data_9419.png,empty,empty,Circle,empty
train_dataset/data_9420.png,empty,Triangle,Diamond,empty
train_dataset/data_9421.png,Square,empty,Diamond,Circle
train_dataset/data_9422.png,Diamond,empty,Triangle,Circle
train_dataset/data_9423.png,Circle,empty,empty,Triangle
train_dataset/data_9424.png,Triangle,empty,Diamond,Square
train_dataset/data_9425.png,Triangle,Square,Diamond,empty
train_dataset/data_9426.png,Circle,empty,Triangle,Diamond
train_dataset/data_9427.png,Circle,empty,Square,empty
train_dataset/data_9428.png,Triangle,Diamond,Circle,empty
train_dataset/data_9429.png,Triangle,Circle,empty,Diamond
train_dataset/data_9430.png,Diamond,Circle,empty,Square
train_dataset/data_9431.png,Square,Triangle,Circle,Diamond
train_dataset/data_9432.png,Square,empty,Circle,Triangle
train_dataset/data_9433.png,Triangle,empty,Circle,Square
train_dataset/data_9434.png,Circle,empty,Triangle,Diamond
train_dataset/data_9435.png,empty,Circle,Triangle,empty
train_dataset/data_9436.png,Triangle,empty,empty,empty
train_dataset/data_9437.png,Square,Diamond,empty,Circle
train_dataset/data_9438.png,Circle,empty,empty,Diamond
train_dataset/data_9439.png,Circle,Diamond,Square,Triangle
train_dataset/data_9440.png,Circle,Diamond,Triangle,Square
train_dataset/data_9441.png,empty,Square,Diamond,Triangle
train_dataset/data_9442.png,Triangle,Circle,Diamond,Square
train_dataset/data_9443.png,Square,Diamond,Triangle,Circle
train_dataset/data_9444.png,Circle,Triangle,empty,Square
train_dataset/data_9445.png,Square,empty,empty,empty
train_dataset/data_9446.png,Square,Diamond,empty,Circle
train_dataset/data_9447.png,Triangle,Diamond,Circle,Square
train_dataset/data_9448.png,Diamond,empty,empty,Triangle
train_dataset/data_9449.png,empty,Triangle,Diamond,Circle
train_dataset/data_9450.png,Circle,Square,Diamond,Triangle
train_dataset/data_9451.png,empty,empty,Square,Diamond
train_dataset/data_9452.png,Circle,Triangle,Square,Diamond
train_dataset/data_9453.png,Circle,Triangle,Square,Diamond
train_dataset/data_9454.png,Square,Diamond,Triangle,empty
train_dataset/data_9455.png,Circle,Triangle,Diamond,empty
train_dataset/data_9456.png,Diamond,Square,empty,Triangle
train_dataset/data_9457.png,empty,Circle,Diamond,Triangle
train_dataset/data_9458.png,Diamond,empty,Triangle,Circle
train_dataset/data_9459.png,Square,Circle,empty,empty
train_dataset/data_9460.png,Triangle,empty,empty,Square
train_dataset/data_9461.png,Diamond,Square,Triangle,empty
train_dataset/data_9462.png,Diamond,Square,Triangle,Circle
train_dataset/data_9463.png,Circle,Triangle,Diamond,Square
train_dataset/data_9464.png,Square,Triangle,Diamond,Circle
train_dataset/data_9465.png,empty,empty,Diamond,Triangle
train_dataset/data_9466.png,Triangle,Diamond,Square,empty
train_dataset/data_9467.png,Circle,Triangle,empty,Diamond
train_dataset/data_9468.png,Square,empty,Circle,Diamond
train_dataset/data_9469.png,Circle,empty,Triangle,Square
train_dataset/data_9470.png,Circle,Square,Triangle,Diamond
train_dataset/data_9471.png,Diamond,empty,Square,Triangle
train_dataset/data_9472.png,Triangle,empty,Diamond,Circle
train_dataset/data_9473.png,Triangle,Square,Diamond,empty
train_dataset/data_9474.png,Circle,Triangle,empty,Square
train_dataset/data_9475.png,Diamond,empty,Square,Triangle
train_dataset/data_9476.png,Circle,empty,empty,empty
train_dataset/data_9477.png,Square,Diamond,Circle,Triangle
train_dataset/data_9478.png,Circle,Triangle,Square,Diamond
train_dataset/data_9479.png,empty,Circle,empty,Triangle
train_dataset/data_9480.png,Square,Triangle,Circle,empty
train_dataset/data_9481.png,empty,Circle,Diamond,Square
train_dataset/data_9482.png,Circle,empty,Triangle,empty
train_dataset/data_9483.png,Circle,Triangle,empty,Diamond
train_dataset/data_9484.png,empty,empty,Square,Triangle
train_dataset/data_9485.png,Diamond,empty,Circle,Triangle
train_dataset/data_9486.png,Square,empty,empty,Circle
train_dataset/data_9487.png,Diamond,Triangle,empty,Circle
train_dataset/data_9488.png,Triangle,Circle,Diamond,Square
train_dataset/data_9489.png,Circle,Square,Triangle,Diamond
train_dataset/data_9490.png,empty,Triangle,Square,Diamond
train_dataset/data_9491.png,Diamond,Square,Triangle,Circle
train_dataset/data_9492.png,Triangle,Diamond,Circle,Square
train_dataset/data_9493.png,Diamond,empty,Square,Triangle
train_dataset/data_9494.png,Triangle,Circle,Square,Diamond
train_dataset/data_9495.png,empty,Circle,Square,empty
train_dataset/data_9496.png,empty,Diamond,Square,Triangle
train_dataset/data_9497.png,empty,Square,Triangle,Diamond
train_dataset/data_9498.png,empty,Circle,Diamond,Triangle
train_dataset/data_9499.png,empty,Triangle,Square,Circle
train_dataset/data_9500.png,Diamond,Triangle,Square,Circle
train_dataset/data_9501.png,Circle,Triangle,Square,Diamond
train_dataset/data_9502.png,Triangle,Diamond,empty,Square
train_dataset/data_9503.png,Square,Triangle,Circle,empty
train_dataset/data_9504.png,Diamond,Square,empty,Circle
train_dataset/data_9505.png,empty,empty,Circle,Square
train_dataset/data_9506.png,Circle,Triangle,empty,Diamond
train_dataset/data_9507.png,Triangle,empty,Square,empty
train_dataset/data_9508.png,Circle,Diamond,Square,Triangle
train_dataset/data_9509.png,empty,Circle,Triangle,Diamond
train_dataset/data_9510.png,Diamond,Circle,empty,Triangle
train_dataset/data_9511.png,Diamond,Triangle,Square,empty
train_dataset/data_9512.png,Circle,Diamond,empty,Square
train_dataset/data_9513.png,Diamond,Triangle,empty,Circle
train_dataset/data_9514.png,Diamond,Triangle,empty,Circle
train_dataset/data_9515.png,Circle,Square,empty,Diamond
train_dataset/data_9516.png,empty,Diamond,empty,Circle
train_dataset/data_9517.png,Diamond,Square,Circle,Triangle
train_dataset/data_9518.png,empty,empty,Triangle,Square
train_dataset/data_9519.png,Square,Circle,Triangle,Diamond
train_dataset/data_9520.png,empty,empty,Circle,empty
train_dataset/data_9521.png,Triangle,Square,Circle,Diamond
train_dataset/data_9522.png,Diamond,Circle,Square,Triangle
train_dataset/data_9523.png,Square,Triangle,empty,Diamond
train_dataset/data_9524.png,empty,Triangle,Diamond,empty
train_dataset/data_9525.png,Circle,Square,Triangle,Diamond
train_dataset/data_9526.png,Diamond,Square,empty,Circle
train_dataset/data_9527.png,Triangle,Diamond,empty,empty
train_dataset/data_9528.png,Triangle,Circle,Square,Diamond
train_dataset/data_9529.png,Triangle,Circle,empty,Square
train_dataset/data_9530.png,Square,Triangle,Circle,Diamond
train_dataset/data_9531.png,Circle,empty,Square,empty
train_dataset/data_9532.png,empty,Circle,Square,Triangle
train_dataset/data_9533.png,Square,empty,Circle,Triangle
train_dataset/data_9534.png,Square,Diamond,Circle,Triangle
train_dataset/data_9535.png,Square,Triangle,Circle,Diamond
train_dataset/data_9536.png,empty,Square,empty,Circle
train_dataset/data_9537.png,Square,Circle,Diamond,empty
train_dataset/data_9538.png,Square,empty,Circle,empty
train_dataset/data_9539.png,empty,Square,empty,Diamond
train_dataset/data_9540.png,Diamond,empty,Triangle,Circle
train_dataset/data_9541.png,Circle,empty,Square,empty
train_dataset/data_9542.png,Square,Triangle,empty,empty
train_dataset/data_9543.png,Diamond,Square,Triangle,Circle
train_dataset/data_9544.png,Diamond,Triangle,Circle,Square
train_dataset/data_9545.png,Square,Diamond,Circle,Triangle
train_dataset/data_9546.png,Circle,Diamond,Triangle,Square
train_dataset/data_9547.png,Square,Triangle,Circle,empty
train_dataset/data_9548.png,empty,Circle,Triangle,Diamond
train_dataset/data_9549.png,empty,Circle,Square,Triangle
train_dataset/data_9550.png,Square,Triangle,empty,Diamond
train_dataset/data_9551.png,Triangle,Circle,Diamond,Square
train_dataset/data_9552.png,Circle,Diamond,Square,Triangle
train_dataset/data_9553.png,Triangle,Circle,Diamond,Square
train_dataset/data_9554.png,empty,Circle,Triangle,empty
train_dataset/data_9555.png,Diamond,Triangle,empty,Circle
train_dataset/data_9556.png,Triangle,Square,Diamond,Circle
train_dataset/data_9557.png,empty,Triangle,Square,Circle
train_dataset/data_9558.png,empty,empty,empty,Triangle
train_dataset/data_9559.png,Diamond,Square,Triangle,empty
train_dataset/data_9560.png,empty,Diamond,empty,empty
train_dataset/data_9561.png,Circle,Triangle,empty,empty
train_dataset/data_9562.png,Square,Diamond,empty,empty
train_dataset/data_9563.png,Triangle,Circle,Square,Diamond
train_dataset/data_9564.png,empty,Diamond,Square,empty
train_dataset/data_9565.png,empty,Square,empty,Triangle
train_dataset/data_9566.png,Diamond,Circle,Square,empty
train_dataset/data_9567.png,Triangle,empty,Square,Diamond
train_dataset/data_9568.png,Circle,Square,Triangle,Diamond
train_dataset/data_9569.png,Diamond,empty,Square,Triangle
train_dataset/data_9570.png,Circle,empty,Triangle,empty
train_dataset/data_9571.png,Square,Triangle,Circle,Diamond
train_dataset/data_9572.png,Circle,Diamond,Square,Triangle
train_dataset/data_9573.png,empty,Circle,empty,Square
train_dataset/data_9574.png,empty,Diamond,Triangle,Square
train_dataset/data_9575.png,Diamond,empty,Triangle,Circle
train_dataset/data_9576.png,Square,Triangle,Diamond,Circle
train_dataset/data_9577.png,empty,Square,Circle,Triangle
train_dataset/data_9578.png,Triangle,Diamond,Square,Circle
train_dataset/data_9579.png,Circle,Diamond,Triangle,Square
train_dataset/data_9580.png,Triangle,Circle,Diamond,Square
train_dataset/data_9581.png,Square,Diamond,Triangle,empty
train_dataset/data_9582.png,Square,Triangle,Diamond,Circle
train_dataset/data_9583.png,empty,Square,empty,Circle
train_dataset/data_9584.png,Diamond,Triangle,Circle,empty
train_dataset/data_9585.png,Diamond,Circle,Square,Triangle
train_dataset/data_9586.png,Circle,empty,Diamond,Triangle
train_dataset/data_9587.png,Square,Diamond,Triangle,Circle
train_dataset/data_9588.png,Triangle,empty,Circle,Square
train_dataset/data_9589.png,Triangle,empty,empty,Circle
train_dataset/data_9590.png,empty,Circle,Square,Triangle
train_dataset/data_9591.png,Square,Triangle,Circle,Diamond
train_dataset/data_9592.png,Circle,empty,Square,empty
train_dataset/data_9593.png,Circle,Square,Triangle,Diamond
train_dataset/data_9594.png,Circle,empty,empty,empty
train_dataset/data_9595.png,empty,Circle,empty,Diamond
train_dataset/data_9596.png,Diamond,Square,Triangle,Circle
train_dataset/data_9597.png,Square,Triangle,Diamond,Circle
train_dataset/data_9598.png,Diamond,Square,Triangle,empty
train_dataset/data_9599.png,empty,Square,Triangle,Circle
train_dataset/data_9600.png,Square,Diamond,Circle,Triangle
train_dataset/data_9601.png,Square,Circle,empty,Triangle
train_dataset/data_9602.png,Circle,empty,Triangle,Square
train_dataset/data_9603.png,empty,Square,empty,Diamond
train_dataset/data_9604.png,Triangle,empty,Square,Circle
train_dataset/data_9605.png,Square,Circle,Triangle,Diamond
train_dataset/data_9606.png,Circle,empty,empty,empty
train_dataset/data_9607.png,empty,Square,empty,Diamond
train_dataset/data_9608.png,Diamond,empty,Circle,Triangle
train_dataset/data_9609.png,Triangle,Circle,empty,Square
train_dataset/data_9610.png,empty,Square,empty,Triangle
train_dataset/data_9611.png,empty,Triangle,Diamond,Circle
train_dataset/data_9612.png,Triangle,Diamond,Square,Circle
train_dataset/data_9613.png,Circle,Square,Triangle,Diamond
train_dataset/data_9614.png,Triangle,empty,Diamond,Square
train_dataset/data_9615.png,Triangle,Diamond,Circle,empty
train_dataset/data_9616.png,Square,Circle,empty,Diamond
train_dataset/data_9617.png,Circle,empty,empty,Diamond
train_dataset/data_9618.png,Square,empty,Circle,Triangle
train_dataset/data_9619.png,empty,Circle,Square,Triangle
train_dataset/data_9620.png,Diamond,Circle,Triangle,Square
train_dataset/data_9621.png,Diamond,Circle,Triangle,Square
train_dataset/data_9622.png,Square,Circle,Diamond,Triangle
train_dataset/data_9623.png,Square,Triangle,Diamond,empty
train_dataset/data_9624.png,Triangle,Diamond,empty,Circle
train_dataset/data_9625.png,empty,Circle,Square,Diamond
train_dataset/data_9626.png,empty,empty,empty,Square
train_dataset/data_9627.png,Square,Circle,empty,Triangle
train_dataset/data_9628.png,empty,Circle,Triangle,Square
train_dataset/data_9629.png,Diamond,Square,Circle,Triangle
train_dataset/data_9630.png,Diamond,Circle,empty,Triangle
train_dataset/data_9631.png,Square,empty,Triangle,Diamond
train_dataset/data_9632.png,Square,Circle,Triangle,empty
train_dataset/data_9633.png,Triangle,Square,Circle,Diamond
train_dataset/data_9634.png,empty,Triangle,empty,Diamond
train_dataset/data_9635.png,Square,Circle,empty,Triangle
train_dataset/data_9636.png,Circle,Diamond,empty,empty
train_dataset/data_9637.png,empty,empty,Circle,empty
train_dataset/data_9638.png,Triangle,Diamond,Square,Circle
train_dataset/data_9639.png,Circle,Diamond,Triangle,Square
train_dataset/data_9640.png,empty,empty,Circle,Square
train_dataset/data_9641.png,Circle,Triangle,Diamond,empty
train_dataset/data_9642.png,Diamond,Square,Triangle,Circle
train_dataset/data_9643.png,Triangle,Square,Diamond,empty
train_dataset/data_9644.png,Circle,Triangle,Square,Diamond
train_dataset/data_9645.png,Square,empty,Circle,empty
train_dataset/data_9646.png,Square,Circle,Triangle,Diamond
train_dataset/data_9647.png,Triangle,Square,Diamond,Circle
train_dataset/data_9648.png,Triangle,Square,empty,empty
train_dataset/data_9649.png,Square,Triangle,Diamond,Circle
train_dataset/data_9650.png,Square,Triangle,Diamond,Circle
train_dataset/data_9651.png,Triangle,Circle,Square,Diamond
train_dataset/data_9652.png,Circle,empty,Triangle,Square
train_dataset/data_9653.png,Circle,Triangle,Diamond,empty
train_dataset/data_9654.png,Circle,empty,Square,empty
train_dataset/data_9655.png,Diamond,Triangle,Circle,empty
train_dataset/data_9656.png,Triangle,Square,Diamond,Circle
train_dataset/data_9657.png,Triangle,Circle,Square,Diamond
train_dataset/data_9658.png,Diamond,Square,Triangle,Circle
train_dataset/data_9659.png,Circle,Diamond,Triangle,Square
train_dataset/data_9660.png,Triangle,empty,Circle,Diamond
train_dataset/data_9661.png,Diamond,Circle,Triangle,Square
train_dataset/data_9662.png,empty,Diamond,Square,Circle
train_dataset/data_9663.png,Diamond,Square,Circle,Triangle
train_dataset/data_9664.png,Square,empty,Diamond,Triangle
train_dataset/data_9665.png,Triangle,Square,Diamond,Circle
train_dataset/data_9666.png,Triangle,Square,Circle,Diamond
train_dataset/data_9667.png,Diamond,Circle,Triangle,Square
train_dataset/data_9668.png,Square,Circle,empty,Triangle
train_dataset/data_9669.png,empty,Circle,Diamond,Square
train_dataset/data_9670.png,Square,Circle,empty,empty
train_dataset/data_9671.png,empty,Triangle,empty,empty
train_dataset/data_9672.png,empty,Diamond,Square,empty
train_dataset/data_9673.png,Triangle,Square,Diamond,Circle
train_dataset/data_9674.png,Circle,Triangle,Diamond,Square
train_dataset/data_9675.png,empty,Square,Circle,Diamond
train_dataset/data_9676.png,Circle,Triangle,Diamond,Square
train_dataset/data_9677.png,Square,Triangle,Circle,empty
train_dataset/data_9678.png,Circle,empty,Square,Triangle
train_dataset/data_9679.png,Square,empty,Diamond,Circle
train_dataset/data_9680.png,Diamond,empty,empty,Circle
train_dataset/data_9681.png,Square,Triangle,Circle,Diamond
train_dataset/data_9682.png,Circle,empty,empty,empty
train_dataset/data_9683.png,Square,Diamond,Circle,Triangle
train_dataset/data_9684.png,Square,Diamond,Triangle,Circle
train_dataset/data_9685.png,Square,Circle,Triangle,Diamond
train_dataset/data_9686.png,Triangle,Circle,empty,Diamond
train_dataset/data_9687.png,empty,empty,Triangle,Square
train_dataset/data_9688.png,Square,Diamond,Circle,Triangle
train_dataset/data_9689.png,Diamond,Triangle,Circle,empty
train_dataset/data_9690.png,Circle,Square,empty,Triangle
train_dataset/data_9691.png,Triangle,Circle,Square,Diamond
train_dataset/data_9692.png,empty,Circle,Diamond,Square
train_dataset/data_9693.png,Circle,empty,Square,Diamond
train_dataset/data_9694.png,Triangle,Circle,Square,Diamond
train_dataset/data_9695.png,empty,Square,empty,Diamond
train_dataset/data_9696.png,Triangle,Diamond,Square,empty
train_dataset/data_9697.png,Diamond,Square,Circle,Triangle
train_dataset/data_9698.png,Square,Triangle,empty,Diamond
train_dataset/data_9699.png,Square,Triangle,Circle,Diamond
train_dataset/data_9700.png,Circle,Diamond,empty,Square
