id,time
8.0,338717.29999999999
10.0,338719.79999999999
8.0,338774.40000000002
10.0,338776.90000000002
8.0,338831.5
10.0,338834.0
8.0,338888.60000000003
10.0,338891.10000000003
8.0,338945.70000000001
10.0,338948.20000000001
8.0,339002.79999999999
10.0,339005.29999999999
8.0,339059.90000000002
10.0,339062.40000000002
8.0,339117.0
10.0,339119.5
8.0,339174.10000000003
10.0,339176.60000000003
8.0,339231.20000000001
10.0,339233.70000000001
8.0,339288.29999999999
10.0,339290.79999999999
8.0,339345.40000000002
10.0,339347.90000000002
8.0,339402.5
10.0,339405.0
8.0,339459.60000000003
10.0,339462.10000000003
8.0,339516.70000000001
10.0,339519.20000000001
8.0,339573.79999999999
10.0,339576.29999999999
8.0,339630.90000000002
10.0,339633.40000000002
8.0,339688.0
10.0,339690.5
8.0,339745.10000000003
10.0,339747.60000000003
8.0,339802.20000000001
10.0,339804.70000000001
8.0,339859.29999999999
10.0,339861.79999999999
8.0,339916.40000000002
10.0,339918.90000000002
8.0,339973.5
10.0,339976.0
8.0,340030.60000000003
10.0,340033.10000000003
8.0,340087.70000000001
10.0,340090.20000000001
8.0,340144.79999999999
10.0,340147.29999999999
8.0,340201.90000000002
10.0,340204.40000000002
8.0,340259.0
10.0,340261.5
8.0,340316.10000000003
10.0,340318.60000000003
8.0,340373.20000000001
10.0,340375.70000000001
8.0,340430.29999999999
10.0,340432.79999999999
8.0,340487.40000000002
10.0,340489.90000000002
8.0,340544.5
10.0,340547.0
8.0,340601.60000000003
10.0,340604.10000000003
8.0,340658.70000000001
10.0,340661.20000000001
8.0,340715.79999999999
10.0,340718.29999999999
8.0,340772.90000000002
10.0,340775.40000000002
8.0,340830.0
10.0,340832.5
8.0,340887.10000000003
10.0,340889.60000000003
8.0,340944.20000000001
10.0,340946.70000000001
8.0,341001.29999999999
10.0,341003.79999999999
8.0,341058.40000000002
10.0,341060.90000000002
8.0,341115.5
10.0,341118.0
8.0,341172.60000000003
10.0,341175.10000000003
8.0,341229.70000000001
10.0,341232.20000000001
8.0,341286.79999999999
10.0,341289.29999999999
8.0,341343.90000000002
10.0,341346.40000000002
8.0,341401.0
10.0,341403.5
8.0,341458.10000000003
10.0,341460.60000000003
8.0,341515.20000000001
10.0,341517.70000000001
8.0,341572.29999999999
10.0,341574.79999999999
8.0,341629.40000000002
10.0,341631.90000000002
8.0,341686.5
10.0,341689.0
8.0,341743.60000000003
10.0,341746.10000000003
8.0,341800.70000000001
10.0,341803.20000000001
8.0,341857.79999999999
10.0,341860.29999999999
8.0,341914.90000000002
10.0,341917.40000000002
8.0,341972.0
10.0,341974.5
8.0,342029.10000000003
10.0,342031.60000000003
8.0,342086.20000000001
10.0,342088.70000000001
8.0,342143.29999999999
10.0,342145.79999999999
8.0,342200.40000000002
10.0,342202.90000000002
8.0,342257.5
10.0,342260.0
8.0,342314.60000000003
10.0,342317.10000000003
8.0,342371.70000000001
10.0,342374.20000000001
8.0,342428.79999999999
10.0,342431.29999999999
8.0,342485.90000000002
10.0,342488.40000000002
8.0,342543.0
10.0,342545.5
8.0,342600.10000000003
10.0,342602.60000000003
8.0,342657.20000000001
10.0,342659.70000000001
8.0,342714.29999999999
10.0,342716.79999999999
8.0,342771.40000000002
10.0,342773.90000000002
8.0,342828.5
10.0,342831.0
8.0,342885.60000000003
10.0,342888.10000000003
8.0,342942.70000000001
10.0,342945.20000000001
8.0,342999.79999999999
10.0,343002.29999999999
8.0,343056.90000000002
10.0,343059.40000000002
8.0,343114.0
10.0,343116.5
8.0,343171.10000000003
10.0,343173.60000000003
8.0,343228.20000000001
10.0,343230.70000000001
8.0,343285.29999999999
10.0,343287.79999999999
8.0,343342.40000000002
10.0,343344.90000000002
8.0,343399.5
10.0,343402.0
8.0,343456.60000000003
10.0,343459.10000000003
8.0,343513.70000000001
10.0,343516.20000000001
8.0,343570.79999999999
10.0,343573.29999999999
8.0,343627.90000000002
10.0,343630.40000000002
8.0,343685.0
10.0,343687.5
8.0,343742.10000000003
10.0,343744.60000000003
8.0,343799.20000000001
10.0,343801.70000000001
8.0,343856.29999999999
10.0,343858.79999999999
8.0,343913.40000000002
10.0,343915.90000000002
8.0,343970.5
10.0,343973.0
8.0,344027.60000000003
10.0,344030.10000000003
8.0,344084.70000000001
10.0,344087.20000000001
8.0,344141.79999999999
10.0,344144.29999999999
8.0,344198.90000000002
10.0,344201.40000000002
8.0,344256.0
10.0,344258.5
8.0,344313.10000000003
10.0,344315.60000000003
8.0,344370.20000000001
10.0,344372.70000000001
8.0,344427.29999999999
10.0,344429.79999999999
8.0,344484.40000000002
10.0,344486.90000000002
8.0,344541.5
10.0,344544.0
8.0,344598.60000000003
10.0,344601.10000000003
8.0,344655.70000000001
10.0,344658.20000000001
8.0,344712.79999999999
10.0,344715.29999999999
8.0,344769.90000000002
10.0,344772.40000000002
8.0,344827.0
10.0,344829.5
8.0,344884.10000000003
10.0,344886.60000000003
8.0,344941.20000000001
10.0,344943.70000000001
8.0,344998.29999999999
10.0,345000.79999999999
8.0,345055.40000000002
10.0,345057.90000000002
8.0,345112.5
10.0,345115.0
8.0,345169.60000000003
10.0,345172.10000000003
8.0,345226.70000000001
10.0,345229.20000000001
8.0,345283.79999999999
10.0,345286.29999999999
8.0,345340.90000000002
10.0,345343.40000000002
8.0,345398.0
10.0,345400.5
8.0,345455.10000000003
10.0,345457.60000000003
8.0,345512.20000000001
10.0,345514.70000000001
8.0,345569.29999999999
10.0,345571.79999999999
8.0,345626.40000000002
10.0,345628.90000000002
8.0,345683.5
10.0,345686.0
8.0,345740.60000000003
10.0,345743.10000000003
8.0,345797.70000000001
10.0,345800.20000000001
8.0,345854.79999999999
10.0,345857.29999999999
8.0,345911.90000000002
10.0,345914.40000000002
8.0,345969.0
10.0,345971.5
8.0,346026.10000000003
10.0,346028.60000000003
8.0,346083.20000000001
10.0,346085.70000000001
8.0,346140.29999999999
10.0,346142.79999999999
8.0,346197.40000000002
10.0,346199.90000000002
8.0,346254.5
10.0,346257.0
8.0,346311.60000000003
10.0,346314.10000000003
8.0,346368.70000000001
10.0,346371.20000000001
8.0,346425.79999999999
10.0,346428.29999999999
8.0,346482.90000000002
10.0,346485.40000000002
8.0,346540.0
10.0,346542.5
8.0,346597.10000000003
10.0,346599.60000000003
8.0,346654.20000000001
10.0,346656.70000000001
8.0,346711.29999999999
10.0,346713.79999999999
8.0,346768.40000000002
10.0,346770.90000000002
8.0,346825.5
10.0,346828.0
8.0,346882.60000000003
10.0,346885.10000000003
8.0,346939.70000000001
10.0,346942.20000000001
8.0,346996.79999999999
10.0,346999.29999999999
8.0,347053.90000000002
10.0,347056.40000000002
8.0,347111.0
10.0,347113.5
8.0,347168.10000000003
10.0,347170.60000000003
8.0,347225.20000000001
10.0,347227.70000000001
8.0,347282.29999999999
10.0,347284.79999999999
8.0,347339.40000000002
10.0,347341.90000000002
8.0,347396.5
10.0,347399.0
8.0,347453.60000000003
10.0,347456.10000000003
8.0,347510.70000000001
10.0,347513.20000000001
8.0,347567.79999999999
10.0,347570.29999999999
8.0,347624.90000000002
10.0,347627.40000000002
8.0,347682.0
10.0,347684.5
8.0,347739.10000000003
10.0,347741.60000000003
8.0,347796.20000000001
10.0,347798.70000000001
8.0,347853.29999999999
10.0,347855.79999999999
8.0,347910.40000000002
10.0,347912.90000000002
8.0,347967.5
10.0,347970.0
8.0,348024.60000000003
10.0,348027.10000000003
8.0,348081.70000000001
10.0,348084.20000000001
8.0,348138.79999999999
10.0,348141.29999999999
8.0,348195.90000000002
10.0,348198.40000000002
8.0,348253.0
10.0,348255.5
8.0,348310.10000000003
10.0,348312.60000000003
8.0,348367.20000000001
10.0,348369.70000000001
8.0,348424.29999999999
10.0,348426.79999999999
8.0,348481.40000000002
10.0,348483.90000000002
8.0,348538.5
10.0,348541.0
8.0,348595.60000000003
10.0,348598.10000000003
8.0,348652.70000000001
10.0,348655.20000000001
8.0,348709.79999999999
10.0,348712.29999999999
8.0,348766.90000000002
10.0,348769.40000000002
8.0,348824.0
10.0,348826.5
8.0,348881.10000000003
10.0,348883.60000000003
8.0,348938.20000000001
10.0,348940.70000000001
8.0,348995.29999999999
10.0,348997.79999999999
8.0,349052.40000000002
10.0,349054.90000000002
8.0,349109.5
10.0,349112.0
8.0,349166.60000000003
10.0,349169.10000000003
8.0,349223.70000000001
10.0,349226.20000000001
8.0,349280.79999999999
10.0,349283.29999999999
8.0,349337.90000000002
10.0,349340.40000000002
8.0,349395.0
10.0,349397.5
8.0,349452.10000000003
10.0,349454.60000000003
8.0,349509.20000000001
10.0,349511.70000000001
8.0,349566.29999999999
10.0,349568.79999999999
8.0,349623.40000000002
10.0,349625.90000000002
8.0,349680.5
10.0,349683.0
8.0,349737.60000000003
10.0,349740.10000000003
8.0,349794.70000000001
10.0,349797.20000000001
8.0,349851.79999999999
10.0,349854.29999999999
8.0,349908.90000000002
10.0,349911.40000000002
8.0,349966.0
10.0,349968.5
8.0,350023.10000000003
10.0,350025.60000000003
8.0,350080.20000000001
10.0,350082.70000000001
8.0,350137.29999999999
10.0,350139.79999999999
8.0,350194.40000000002
10.0,350196.90000000002
8.0,350251.5
10.0,350254.0
8.0,350308.60000000003
10.0,350311.10000000003
8.0,350365.70000000001
10.0,350368.20000000001
8.0,350422.79999999999
10.0,350425.29999999999
8.0,350479.90000000002
10.0,350482.40000000002
8.0,350537.0
10.0,350539.5
8.0,350594.10000000003
10.0,350596.60000000003
8.0,350651.20000000001
10.0,350653.70000000001
8.0,350708.29999999999
10.0,350710.79999999999
8.0,350765.40000000002
10.0,350767.90000000002
8.0,350822.5
10.0,350825.0
8.0,350879.60000000003
10.0,350882.10000000003
8.0,350936.70000000001
10.0,350939.20000000001
8.0,350993.79999999999
10.0,350996.29999999999
8.0,351050.90000000002
10.0,351053.40000000002
8.0,351108.0
10.0,351110.5
8.0,351165.10000000003
10.0,351167.60000000003
8.0,351222.20000000001
10.0,351224.70000000001
8.0,351279.29999999999
10.0,351281.79999999999
8.0,351336.40000000002
10.0,351338.90000000002
8.0,351393.5
10.0,351396.0
8.0,351450.60000000003
10.0,351453.10000000003
8.0,351507.70000000001
10.0,351510.20000000001
8.0,351564.79999999999
10.0,351567.29999999999
8.0,351621.90000000002
10.0,351624.40000000002
8.0,351679.0
10.0,351681.5
8.0,351736.10000000003
10.0,351738.60000000003
8.0,351793.20000000001
10.0,351795.70000000001
8.0,351850.29999999999
10.0,351852.79999999999
8.0,351907.40000000002
10.0,351909.90000000002
8.0,351964.5
10.0,351967.0
8.0,352021.60000000003
10.0,352024.10000000003
8.0,352078.70000000001
10.0,352081.20000000001
8.0,352135.79999999999
10.0,352138.29999999999
8.0,352192.90000000002
10.0,352195.40000000002
8.0,352250.0
10.0,352252.5
8.0,352307.10000000003
10.0,352309.60000000003
8.0,352364.20000000001
10.0,352366.70000000001
8.0,352421.29999999999
10.0,352423.79999999999
8.0,352478.40000000002
10.0,352480.90000000002
8.0,352535.5
10.0,352538.0
8.0,352592.60000000003
10.0,352595.10000000003
8.0,352649.70000000001
10.0,352652.20000000001
8.0,352706.79999999999
10.0,352709.29999999999
8.0,352763.90000000002
10.0,352766.40000000002
8.0,352821.0
10.0,352823.5
8.0,352878.10000000003
10.0,352880.60000000003
8.0,352935.20000000001
10.0,352937.70000000001
8.0,352992.29999999999
10.0,352994.79999999999
8.0,353049.40000000002
10.0,353051.90000000002
8.0,353106.5
10.0,353109.0
8.0,353163.60000000003
10.0,353166.10000000003
8.0,353220.70000000001
10.0,353223.20000000001
8.0,353277.79999999999
10.0,353280.29999999999
8.0,353334.90000000002
10.0,353337.40000000002
8.0,353392.0
10.0,353394.5
8.0,353449.10000000003
10.0,353451.60000000003
8.0,353506.20000000001
10.0,353508.70000000001
8.0,353563.29999999999
10.0,353565.79999999999
8.0,353620.40000000002
10.0,353622.90000000002
8.0,353677.5
10.0,353680.0
8.0,353734.60000000003
10.0,353737.10000000003
8.0,353791.70000000001
10.0,353794.20000000001
8.0,353848.79999999999
10.0,353851.29999999999
8.0,353905.90000000002
10.0,353908.40000000002
8.0,353963.0
10.0,353965.5
8.0,354020.10000000003
10.0,354022.60000000003
8.0,354077.20000000001
10.0,354079.70000000001
8.0,354134.29999999999
10.0,354136.79999999999
8.0,354191.40000000002
10.0,354193.90000000002
8.0,354248.5
10.0,354251.0
8.0,354305.60000000003
10.0,354308.10000000003
8.0,354362.70000000001
10.0,354365.20000000001
8.0,354419.79999999999
10.0,354422.29999999999
8.0,354476.90000000002
10.0,354479.40000000002
8.0,354534.0
10.0,354536.5
8.0,354591.10000000003
10.0,354593.60000000003
8.0,354648.20000000001
10.0,354650.70000000001
8.0,354705.29999999999
10.0,354707.79999999999
8.0,354762.40000000002
10.0,354764.90000000002
8.0,354819.5
10.0,354822.0
8.0,354876.60000000003
10.0,354879.10000000003
8.0,354933.70000000001
10.0,354936.20000000001
8.0,354990.79999999999
10.0,354993.29999999999
8.0,355047.90000000002
10.0,355050.40000000002
8.0,355105.0
10.0,355107.5
8.0,355162.10000000003
10.0,355164.60000000003
8.0,355219.20000000001
10.0,355221.70000000001
8.0,355276.29999999999
10.0,355278.79999999999
8.0,355333.40000000002
10.0,355335.90000000002
8.0,355390.5
10.0,355393.0
8.0,355447.60000000003
10.0,355450.10000000003
8.0,355504.70000000001
10.0,355507.20000000001
8.0,355561.79999999999
10.0,355564.29999999999
8.0,355618.90000000002
10.0,355621.40000000002
8.0,355676.0
10.0,355678.5
8.0,355733.10000000003
10.0,355735.60000000003
8.0,355790.20000000001
10.0,355792.70000000001
8.0,355847.29999999999
10.0,355849.79999999999
8.0,355904.40000000002
10.0,355906.90000000002
8.0,355961.5
10.0,355964.0
8.0,356018.60000000003
10.0,356021.10000000003
8.0,356075.70000000001
10.0,356078.20000000001
8.0,356132.79999999999
10.0,356135.29999999999
8.0,356189.90000000002
10.0,356192.40000000002
8.0,356247.0
10.0,356249.5
8.0,356304.10000000003
10.0,356306.60000000003
8.0,356361.20000000001
10.0,356363.70000000001
8.0,356418.29999999999
10.0,356420.79999999999
8.0,356475.40000000002
10.0,356477.90000000002
8.0,356532.5
10.0,356535.0
8.0,356589.60000000003
10.0,356592.10000000003
8.0,356646.70000000001
10.0,356649.20000000001
8.0,356703.79999999999
10.0,356706.29999999999
8.0,356760.90000000002
10.0,356763.40000000002
8.0,356818.0
10.0,356820.5
8.0,356875.10000000003
10.0,356877.60000000003
8.0,356932.20000000001
10.0,356934.70000000001
8.0,356989.29999999999
10.0,356991.79999999999
8.0,357046.40000000002
10.0,357048.90000000002
8.0,357103.5
10.0,357106.0
8.0,357160.60000000003
10.0,357163.10000000003
8.0,357217.70000000001
10.0,357220.20000000001
8.0,357274.79999999999
10.0,357277.29999999999
8.0,357331.90000000002
10.0,357334.40000000002
8.0,357389.0
10.0,357391.5
8.0,357446.10000000003
10.0,357448.60000000003
8.0,357503.20000000001
10.0,357505.70000000001
8.0,357560.29999999999
10.0,357562.79999999999
8.0,357617.40000000002
10.0,357619.90000000002
8.0,357674.5
10.0,357677.0
8.0,357731.60000000003
10.0,357734.10000000003
8.0,357788.70000000001
10.0,357791.20000000001
8.0,357845.79999999999
10.0,357848.29999999999
8.0,357902.90000000002
10.0,357905.40000000002
8.0,357960.0
10.0,357962.5
8.0,358017.10000000003
10.0,358019.60000000003
8.0,358074.20000000001
10.0,358076.70000000001
8.0,358131.29999999999
10.0,358133.79999999999
8.0,358188.40000000002
10.0,358190.90000000002
8.0,358245.5
10.0,358248.0
8.0,358302.60000000003
10.0,358305.10000000003
8.0,358359.70000000001
10.0,358362.20000000001
8.0,358416.79999999999
10.0,358419.29999999999
8.0,358473.90000000002
10.0,358476.40000000002
8.0,358531.0
10.0,358533.5
8.0,358588.10000000003
10.0,358590.60000000003
8.0,358645.20000000001
10.0,358647.70000000001
8.0,358702.29999999999
10.0,358704.79999999999
8.0,358759.40000000002
10.0,358761.90000000002
8.0,358816.5
10.0,358819.0
8.0,358873.60000000003
10.0,358876.10000000003
8.0,358930.70000000001
10.0,358933.20000000001
8.0,358987.79999999999
10.0,358990.29999999999
8.0,359044.90000000002
10.0,359047.40000000002
8.0,359102.0
10.0,359104.5
8.0,359159.10000000003
10.0,359161.60000000003
8.0,359216.20000000001
10.0,359218.70000000001
8.0,359273.29999999999
10.0,359275.79999999999
8.0,359330.40000000002
10.0,359332.90000000002
8.0,359387.5
10.0,359390.0
8.0,359444.60000000003
10.0,359447.10000000003
8.0,359501.70000000001
10.0,359504.20000000001
8.0,359558.79999999999
10.0,359561.29999999999
8.0,359615.90000000002
10.0,359618.40000000002
8.0,359673.0
10.0,359675.5
8.0,359730.10000000003
10.0,359732.60000000003
8.0,359787.20000000001
10.0,359789.70000000001
8.0,359844.29999999999
10.0,359846.79999999999
8.0,359901.40000000002
10.0,359903.90000000002
8.0,359958.5
10.0,359961.0
8.0,360015.60000000003
10.0,360018.10000000003
8.0,360072.70000000001
10.0,360075.20000000001
8.0,360129.79999999999
10.0,360132.29999999999
8.0,360186.90000000002
10.0,360189.40000000002
8.0,360244.0
10.0,360246.5
8.0,360301.10000000003
10.0,360303.60000000003
8.0,360358.20000000001
10.0,360360.70000000001
8.0,360415.29999999999
10.0,360417.79999999999
8.0,360472.40000000002
10.0,360474.90000000002
8.0,360529.5
10.0,360532.0
8.0,360586.60000000003
10.0,360589.10000000003
8.0,360643.70000000001
10.0,360646.20000000001
8.0,360700.79999999999
10.0,360703.29999999999
8.0,360757.90000000002
