name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_9468.png,Square,empty,Triangle,empty
train_dataset/data_9469.png,Diamond,Circle,empty,Square
train_dataset/data_9470.png,Triangle,Diamond,Circle,Square
train_dataset/data_9471.png,Diamond,empty,empty,Square
train_dataset/data_9472.png,Diamond,Square,Triangle,Circle
train_dataset/data_9473.png,empty,Circle,Triangle,Square
train_dataset/data_9474.png,empty,Triangle,Circle,Square
train_dataset/data_9475.png,Circle,Square,Diamond,empty
train_dataset/data_9476.png,empty,Square,empty,Circle
train_dataset/data_9477.png,Triangle,empty,empty,empty
train_dataset/data_9478.png,Diamond,empty,Triangle,Circle
train_dataset/data_9479.png,empty,empty,Circle,Diamond
train_dataset/data_9480.png,Square,Circle,empty,Diamond
train_dataset/data_9481.png,Circle,empty,empty,Diamond
train_dataset/data_9482.png,Triangle,empty,empty,Circle
train_dataset/data_9483.png,empty,Circle,Square,Triangle
train_dataset/data_9484.png,Triangle,Diamond,empty,empty
train_dataset/data_9485.png,Square,Triangle,empty,empty
train_dataset/data_9486.png,empty,empty,Diamond,empty
train_dataset/data_9487.png,Diamond,Circle,Square,Triangle
train_dataset/data_9488.png,Triangle,Square,Circle,Diamond
train_dataset/data_9489.png,Triangle,empty,Diamond,Circle
train_dataset/data_9490.png,empty,empty,Diamond,Circle
train_dataset/data_9491.png,Circle,Triangle,Square,Diamond
train_dataset/data_9492.png,empty,empty,empty,Triangle
train_dataset/data_9493.png,empty,Triangle,empty,Circle
train_dataset/data_9494.png,empty,empty,Diamond,Triangle
train_dataset/data_9495.png,empty,Circle,Square,empty
train_dataset/data_9496.png,Square,Circle,Triangle,Diamond
train_dataset/data_9497.png,Triangle,Diamond,Square,Circle
train_dataset/data_9498.png,Diamond,Circle,Square,Triangle
train_dataset/data_9499.png,Circle,Square,Triangle,Diamond
train_dataset/data_9500.png,empty,Circle,Triangle,Diamond
train_dataset/data_9501.png,Circle,empty,Triangle,Diamond
train_dataset/data_9502.png,Triangle,empty,Diamond,Square
train_dataset/data_9503.png,Diamond,empty,empty,empty
train_dataset/data_9504.png,Square,Triangle,empty,empty
train_dataset/data_9505.png,Diamond,Circle,Square,empty
train_dataset/data_9506.png,Square,Triangle,Circle,Diamond
train_dataset/data_9507.png,Square,Circle,Diamond,Triangle
train_dataset/data_9508.png,Square,Triangle,empty,Circle
train_dataset/data_9509.png,Circle,Square,Diamond,Triangle
train_dataset/data_9510.png,Circle,Square,empty,Diamond
train_dataset/data_9511.png,Square,Circle,Diamond,Triangle
train_dataset/data_9512.png,Square,empty,Diamond,Circle
train_dataset/data_9513.png,empty,Triangle,Circle,Diamond
train_dataset/data_9514.png,Square,Triangle,Diamond,Circle
train_dataset/data_9515.png,Square,Circle,Diamond,Triangle
train_dataset/data_9516.png,Diamond,Square,empty,empty
train_dataset/data_9517.png,Circle,empty,Diamond,Square
train_dataset/data_9518.png,Triangle,Square,Diamond,Circle
train_dataset/data_9519.png,Diamond,Triangle,empty,Circle
train_dataset/data_9520.png,empty,empty,empty,empty
train_dataset/data_9521.png,Triangle,empty,empty,Circle
train_dataset/data_9522.png,Circle,Diamond,empty,Triangle
train_dataset/data_9523.png,empty,Circle,empty,empty
train_dataset/data_9524.png,Diamond,Triangle,Circle,Square
train_dataset/data_9525.png,Triangle,Circle,Square,Diamond
train_dataset/data_9526.png,Triangle,empty,Circle,Square
train_dataset/data_9527.png,Square,Triangle,Diamond,Circle
train_dataset/data_9528.png,Diamond,empty,Circle,Triangle
train_dataset/data_9529.png,Square,Diamond,Circle,Triangle
train_dataset/data_9530.png,Diamond,Circle,empty,Square
train_dataset/data_9531.png,Triangle,empty,Square,Diamond
train_dataset/data_9532.png,Circle,Diamond,Triangle,empty
train_dataset/data_9533.png,Diamond,Circle,Triangle,Square
train_dataset/data_9534.png,Circle,empty,Triangle,Square
train_dataset/data_9535.png,Diamond,Square,Circle,empty
train_dataset/data_9536.png,Diamond,Triangle,Square,Circle
train_dataset/data_9537.png,Diamond,Circle,Square,empty
train_dataset/data_9538.png,Square,Triangle,Diamond,Circle
train_dataset/data_9539.png,Square,empty,empty,Circle
train_dataset/data_9540.png,Diamond,Square,empty,empty
train_dataset/data_9541.png,Diamond,Triangle,Circle,Square
train_dataset/data_9542.png,Triangle,Circle,Square,Diamond
train_dataset/data_9543.png,Square,Circle,Diamond,Triangle
train_dataset/data_9544.png,Diamond,empty,Circle,empty
train_dataset/data_9545.png,empty,Diamond,Circle,empty
train_dataset/data_9546.png,Square,Triangle,Circle,Diamond
train_dataset/data_9547.png,Diamond,Triangle,Square,Circle
train_dataset/data_9548.png,Diamond,Triangle,Circle,Square
train_dataset/data_9549.png,Triangle,Square,Diamond,Circle
train_dataset/data_9550.png,empty,Square,empty,Triangle
train_dataset/data_9551.png,empty,Square,Triangle,empty
train_dataset/data_9552.png,Circle,Diamond,Triangle,Square
train_dataset/data_9553.png,Square,empty,Triangle,empty
train_dataset/data_9554.png,Diamond,Circle,Square,Triangle
train_dataset/data_9555.png,Circle,Diamond,Triangle,empty
train_dataset/data_9556.png,Square,Triangle,Diamond,empty
train_dataset/data_9557.png,Diamond,Triangle,Square,empty
train_dataset/data_9558.png,Circle,empty,empty,Triangle
train_dataset/data_9559.png,Diamond,Triangle,Circle,Square
train_dataset/data_9560.png,Square,Diamond,Circle,Triangle
train_dataset/data_9561.png,Circle,Diamond,Triangle,Square
train_dataset/data_9562.png,Circle,Triangle,Diamond,Square
train_dataset/data_9563.png,Circle,Triangle,empty,Diamond
train_dataset/data_9564.png,Circle,empty,Triangle,Square
train_dataset/data_9565.png,Square,Diamond,Circle,Triangle
train_dataset/data_9566.png,Circle,Square,Triangle,Diamond
train_dataset/data_9567.png,empty,Triangle,Circle,Square
train_dataset/data_9568.png,empty,empty,Circle,Square
train_dataset/data_9569.png,Square,Triangle,empty,empty
train_dataset/data_9570.png,Circle,empty,empty,Diamond
train_dataset/data_9571.png,Triangle,Diamond,Circle,empty
train_dataset/data_9572.png,Diamond,Triangle,Circle,Square
train_dataset/data_9573.png,Triangle,empty,Square,empty
train_dataset/data_9574.png,Square,Diamond,Triangle,empty
train_dataset/data_9575.png,empty,empty,Square,Diamond
train_dataset/data_9576.png,empty,empty,Diamond,Square
train_dataset/data_9577.png,Square,empty,Diamond,Circle
train_dataset/data_9578.png,Square,Circle,Diamond,Triangle
train_dataset/data_9579.png,Triangle,Square,Circle,Diamond
train_dataset/data_9580.png,Square,Triangle,Circle,Diamond
train_dataset/data_9581.png,Circle,Triangle,empty,Diamond
train_dataset/data_9582.png,Square,empty,Circle,Triangle
train_dataset/data_9583.png,Diamond,Triangle,Square,Circle
train_dataset/data_9584.png,Circle,empty,Square,Diamond
train_dataset/data_9585.png,empty,Square,Triangle,empty
train_dataset/data_9586.png,empty,Diamond,Square,Triangle
train_dataset/data_9587.png,Diamond,Circle,Square,Triangle
train_dataset/data_9588.png,Diamond,Triangle,Square,Circle
train_dataset/data_9589.png,empty,Square,Diamond,Triangle
train_dataset/data_9590.png,Square,empty,Diamond,Circle
train_dataset/data_9591.png,empty,empty,Square,Diamond
train_dataset/data_9592.png,Square,empty,Diamond,Triangle
train_dataset/data_9593.png,Diamond,Circle,Square,Triangle
train_dataset/data_9594.png,empty,Square,Triangle,empty
train_dataset/data_9595.png,empty,empty,empty,Triangle
train_dataset/data_9596.png,empty,empty,Square,Triangle
train_dataset/data_9597.png,Diamond,Square,Circle,Triangle
train_dataset/data_9598.png,Square,empty,Circle,Triangle
train_dataset/data_9599.png,Diamond,Triangle,empty,Circle
train_dataset/data_9600.png,Circle,empty,Square,empty
train_dataset/data_9601.png,empty,Triangle,Diamond,Circle
train_dataset/data_9602.png,Diamond,empty,Square,empty
train_dataset/data_9603.png,Circle,Diamond,Square,Triangle
train_dataset/data_9604.png,Circle,empty,Diamond,empty
train_dataset/data_9605.png,Triangle,Diamond,Circle,empty
train_dataset/data_9606.png,empty,Diamond,Triangle,Square
train_dataset/data_9607.png,empty,Circle,Square,Triangle
train_dataset/data_9608.png,empty,Square,Circle,Diamond
train_dataset/data_9609.png,Diamond,Circle,Triangle,Square
train_dataset/data_9610.png,empty,Square,Triangle,Diamond
train_dataset/data_9611.png,Square,Circle,Diamond,Triangle
train_dataset/data_9612.png,Diamond,Square,Triangle,Circle
train_dataset/data_9613.png,Circle,Diamond,Triangle,empty
train_dataset/data_9614.png,Diamond,Circle,Square,Triangle
train_dataset/data_9615.png,Triangle,Circle,Square,empty
train_dataset/data_9616.png,Triangle,Diamond,Square,Circle
train_dataset/data_9617.png,empty,Diamond,Triangle,empty
train_dataset/data_9618.png,Square,Triangle,Diamond,empty
train_dataset/data_9619.png,Triangle,empty,empty,Circle
train_dataset/data_9620.png,empty,Circle,empty,empty
train_dataset/data_9621.png,Triangle,Diamond,empty,Square
train_dataset/data_9622.png,empty,Diamond,Circle,Square
train_dataset/data_9623.png,Circle,Square,empty,empty
train_dataset/data_9624.png,empty,Square,empty,empty
train_dataset/data_9625.png,Triangle,Circle,Square,Diamond
train_dataset/data_9626.png,empty,Circle,Diamond,Square
train_dataset/data_9627.png,empty,Square,Triangle,empty
train_dataset/data_9628.png,empty,Triangle,Diamond,Circle
train_dataset/data_9629.png,empty,Triangle,Diamond,Circle
train_dataset/data_9630.png,Circle,empty,Triangle,Square
train_dataset/data_9631.png,empty,Triangle,empty,empty
train_dataset/data_9632.png,Diamond,Triangle,empty,Circle
train_dataset/data_9633.png,empty,Square,empty,Triangle
train_dataset/data_9634.png,Circle,Square,Triangle,Diamond
train_dataset/data_9635.png,Triangle,Square,Diamond,Circle
train_dataset/data_9636.png,empty,empty,Diamond,Square
train_dataset/data_9637.png,Square,Triangle,Diamond,Circle
train_dataset/data_9638.png,Diamond,Triangle,empty,empty
train_dataset/data_9639.png,Diamond,empty,Square,Circle
train_dataset/data_9640.png,Diamond,Triangle,Circle,empty
train_dataset/data_9641.png,empty,Circle,Diamond,Triangle
train_dataset/data_9642.png,empty,empty,Triangle,empty
train_dataset/data_9643.png,Square,Triangle,Diamond,Circle
train_dataset/data_9644.png,Circle,empty,Triangle,empty
train_dataset/data_9645.png,Diamond,Triangle,Square,empty
train_dataset/data_9646.png,empty,Diamond,Circle,Triangle
train_dataset/data_9647.png,Diamond,Triangle,empty,empty
train_dataset/data_9648.png,Circle,empty,empty,Triangle
train_dataset/data_9649.png,Square,Circle,Diamond,Triangle
train_dataset/data_9650.png,Circle,Diamond,Triangle,Square
train_dataset/data_9651.png,Diamond,Circle,Triangle,Square
train_dataset/data_9652.png,Diamond,Triangle,Circle,Square
train_dataset/data_9653.png,Diamond,Triangle,Square,Circle
train_dataset/data_9654.png,empty,Triangle,Circle,Square
train_dataset/data_9655.png,Diamond,Square,Circle,Triangle
train_dataset/data_9656.png,Circle,empty,Square,empty
train_dataset/data_9657.png,empty,empty,Triangle,Circle
train_dataset/data_9658.png,Diamond,empty,Square,Circle
train_dataset/data_9659.png,Diamond,empty,empty,Square
train_dataset/data_9660.png,empty,Square,Triangle,empty
train_dataset/data_9661.png,Circle,Diamond,empty,Triangle
train_dataset/data_9662.png,Circle,Triangle,Diamond,empty
train_dataset/data_9663.png,empty,Square,Circle,Diamond
train_dataset/data_9664.png,Triangle,Square,Diamond,Circle
train_dataset/data_9665.png,empty,Triangle,Diamond,Circle
train_dataset/data_9666.png,Diamond,Square,empty,empty
train_dataset/data_9667.png,Diamond,empty,Triangle,empty
train_dataset/data_9668.png,Diamond,Square,Circle,Triangle
train_dataset/data_9669.png,empty,Triangle,Diamond,Square
train_dataset/data_9670.png,Diamond,Circle,Triangle,Square
train_dataset/data_9671.png,Circle,Square,Diamond,Triangle
train_dataset/data_9672.png,Square,Triangle,Circle,empty
train_dataset/data_9673.png,Square,Circle,empty,Triangle
train_dataset/data_9674.png,empty,empty,Circle,Triangle
train_dataset/data_9675.png,Circle,Diamond,Square,empty
train_dataset/data_9676.png,Triangle,Diamond,Square,Circle
train_dataset/data_9677.png,empty,Triangle,Circle,Square
train_dataset/data_9678.png,Square,Diamond,Triangle,Circle
train_dataset/data_9679.png,Square,Triangle,Diamond,Circle
train_dataset/data_9680.png,Diamond,empty,Triangle,Circle
train_dataset/data_9681.png,empty,Circle,Square,Diamond
train_dataset/data_9682.png,Square,Diamond,Circle,empty
train_dataset/data_9683.png,empty,Triangle,Circle,empty
train_dataset/data_9684.png,Square,empty,Triangle,Diamond
train_dataset/data_9685.png,empty,Circle,Triangle,Diamond
train_dataset/data_9686.png,Triangle,Diamond,Circle,Square
train_dataset/data_9687.png,Diamond,empty,Square,empty
train_dataset/data_9688.png,Diamond,Triangle,Circle,Square
train_dataset/data_9689.png,Diamond,empty,Triangle,Square
train_dataset/data_9690.png,empty,Diamond,Square,Circle
train_dataset/data_9691.png,Triangle,Circle,Square,Diamond
train_dataset/data_9692.png,Diamond,empty,Triangle,Square
train_dataset/data_9693.png,Square,Diamond,Triangle,Circle
train_dataset/data_9694.png,Diamond,Square,Circle,Triangle
train_dataset/data_9695.png,Circle,Square,Diamond,Triangle
train_dataset/data_9696.png,Triangle,empty,empty,Square
train_dataset/data_9697.png,empty,Circle,Diamond,empty
train_dataset/data_9698.png,empty,Triangle,Square,Circle
train_dataset/data_9699.png,Triangle,Diamond,Square,Circle
train_dataset/data_9700.png,empty,Diamond,Triangle,Square
train_dataset/data_9701.png,Circle,Square,empty,Triangle
train_dataset/data_9702.png,Circle,Diamond,Triangle,empty
train_dataset/data_9703.png,Diamond,Square,Circle,empty
train_dataset/data_9704.png,Triangle,Diamond,Circle,Square
train_dataset/data_9705.png,empty,Circle,Square,Triangle
train_dataset/data_9706.png,Triangle,empty,Diamond,empty
train_dataset/data_9707.png,Diamond,empty,Square,Circle
train_dataset/data_9708.png,Circle,Diamond,Triangle,Square
train_dataset/data_9709.png,Circle,Diamond,Square,Triangle
train_dataset/data_9710.png,Triangle,Square,Circle,Diamond
train_dataset/data_9711.png,Triangle,empty,Diamond,Square
train_dataset/data_9712.png,empty,empty,Triangle,Diamond
train_dataset/data_9713.png,empty,Circle,Triangle,Square
train_dataset/data_9714.png,empty,empty,Triangle,Square
train_dataset/data_9715.png,Square,Diamond,Circle,empty
train_dataset/data_9716.png,Triangle,empty,Circle,Square
train_dataset/data_9717.png,Circle,Square,empty,empty
train_dataset/data_9718.png,Square,Diamond,Triangle,empty
train_dataset/data_9719.png,Square,Triangle,Diamond,empty
train_dataset/data_9720.png,empty,Square,Circle,Triangle
train_dataset/data_9721.png,Triangle,empty,empty,Circle
train_dataset/data_9722.png,Diamond,Circle,Square,Triangle
train_dataset/data_9723.png,empty,empty,Triangle,empty
train_dataset/data_9724.png,Triangle,Diamond,empty,Circle
train_dataset/data_9725.png,empty,empty,Circle,Square
train_dataset/data_9726.png,Square,Circle,Diamond,Triangle
train_dataset/data_9727.png,Triangle,empty,Square,Diamond
train_dataset/data_9728.png,Diamond,empty,empty,Triangle
train_dataset/data_9729.png,Square,Diamond,Triangle,Circle
train_dataset/data_9730.png,Triangle,empty,Circle,Diamond
train_dataset/data_9731.png,Circle,Square,Triangle,Diamond
train_dataset/data_9732.png,Diamond,Square,Triangle,Circle
train_dataset/data_9733.png,empty,Triangle,Diamond,Circle
train_dataset/data_9734.png,Diamond,Square,Circle,Triangle
train_dataset/data_9735.png,Circle,Triangle,Square,empty
train_dataset/data_9736.png,Diamond,empty,Triangle,Square
train_dataset/data_9737.png,empty,Triangle,Square,empty
train_dataset/data_9738.png,Circle,Diamond,empty,Square
train_dataset/data_9739.png,Square,Diamond,Triangle,empty
train_dataset/data_9740.png,Square,Diamond,Triangle,Circle
train_dataset/data_9741.png,Diamond,Triangle,Square,Circle
train_dataset/data_9742.png,Triangle,Square,Circle,Diamond
train_dataset/data_9743.png,Circle,Diamond,Triangle,empty
train_dataset/data_9744.png,Triangle,empty,Circle,Diamond
train_dataset/data_9745.png,empty,empty,Circle,Triangle
train_dataset/data_9746.png,Square,Triangle,empty,Diamond
train_dataset/data_9747.png,Square,Triangle,Circle,empty
train_dataset/data_9748.png,Square,Circle,Diamond,empty
train_dataset/data_9749.png,Circle,Triangle,Square,Diamond
train_dataset/data_9750.png,empty,Diamond,empty,Circle
train_dataset/data_9751.png,empty,Square,Triangle,Diamond
train_dataset/data_9752.png,Triangle,empty,Circle,Square
train_dataset/data_9753.png,Circle,empty,Square,Diamond
train_dataset/data_9754.png,empty,empty,empty,Triangle
train_dataset/data_9755.png,Square,empty,Diamond,empty
